iter	Logloss
0	0.6928603765
1	0.6930441974
2	0.6927174917
3	0.6924315984
4	0.6921820423
5	0.6920095122
6	0.6924012175
7	0.6922481332
8	0.6923421926
9	0.692284187
10	0.6922479139
11	0.69186006
12	0.6920678304
13	0.6919302186
14	0.6925223083
15	0.6943625584
16	0.6943687934
17	0.6942653988
18	0.6957443799
19	0.6972718863
20	0.6970698566
21	0.6969406201
22	0.697032762
23	0.6974012391
24	0.6978597694
25	0.6978307334
26	0.69756231
27	0.6975415966
28	0.6992500632
29	0.6989394566
30	0.6986334514
31	0.6984424123
32	0.6982809284
33	0.6986662702
34	0.699384565
35	0.6988293844
36	0.6987608859
37	0.6987516477
38	0.6983107541
39	0.700160515
40	0.7004721376
41	0.7006673904
42	0.7006378243
43	0.7008583702
44	0.7025416593
45	0.7037686381
46	0.7047408832
47	0.704519938
48	0.7038434259
49	0.7038209875
50	0.7038001392
51	0.7039395491
52	0.7034990716
53	0.7056522333
54	0.7057260556
55	0.7047258309
56	0.7048581441
57	0.7074369131
58	0.7071213976
59	0.7071739093
60	0.7069624889
61	0.7076461631
62	0.7061798047
63	0.7061583973
64	0.7063101543
65	0.7064596685
66	0.7083600924
67	0.7085638973
68	0.7097862481
69	0.7118028243
70	0.7118113306
71	0.7123118775
72	0.7122276562
73	0.7119256745
74	0.7122860933
75	0.7123190389
76	0.71286239
77	0.7130504753
78	0.7127662317
79	0.7124977646
80	0.7135558758
81	0.713629729
82	0.7146332639
83	0.7161308183
84	0.7159182665
85	0.7158399213
86	0.7155737061
87	0.7159056604
88	0.7157539165
89	0.7155527214
90	0.7157428635
91	0.714126939
92	0.7124846441
93	0.71227703
94	0.7117025988
95	0.711717752
96	0.711313034
97	0.7110873106
98	0.7105242342
99	0.7118245496
100	0.7105649534
101	0.7104565404
102	0.7124633901
103	0.7119577855
104	0.7128684502
105	0.7137956418
106	0.7132048372
107	0.7130544172
108	0.71302104
109	0.7124527518
110	0.7124426798
111	0.7119098884
